Country	Day	People	Sa	Sb	Sc	Sd	Se	Sf
1	1	a	5534453	3543545	34535345	45335453	534534	56453
1	2	b	546	53466	45646868	45646	468684	4668
1	3	c	5464645	4566546546	564645564	456546	654654	45654
1	4	d	22	23132	212	2123	21231	23123
1	5	e	25668468	453545465	53435453435	45353	453345	45354
1	6	f	53	313543543543	3534	534354534	4533	543543545645
1	7	g	6454	4565646	45564	45564	456654	565465
1	8	h	5646846	45654654654654564	56456456	545646546	45665	456654
1	9	i	4564	4564	456456	4564	456456	423
1	10	j	5445	45453	45534	4545	4554	454
